trip_id,shopping_time
4394116,931.48846
4393876,1587.0236
4394452,3579.0981
4394252,1587.0236
4394463,931.48846
4394484,975.70935
4394376,1587.0236
4393748,4271.339
4394505,3394.5415
4394543,931.48846
4394544,931.48846
4394547,948.5811
4394320,931.48846
4394285,931.48846
4394293,931.48846
4394634,1587.0236
4394647,945.14154
4394292,2085.8274
4394650,931.48846
4394498,931.48846
4394653,657.7672
4394668,1587.0236
4394677,763.4589
4394636,931.48846
4394596,1587.0236
4393666,931.48846
4394724,931.48846
4394588,931.48846
4394569,948.5811
4394743,1616.1322
4394763,1587.0236
4394780,941.7424
4394800,1587.0236
4394821,931.48846
4394843,3579.0981
4394409,931.48846
4394744,948.5811
4394880,3772.3762
4394426,931.48846
4394595,3579.0981
4394918,1587.0236
4394210,931.48846
4394902,931.48846
4394974,3628.6304
4394975,3602.4937
4394976,1587.0236
4394980,931.48846
4394831,931.48846
4394901,931.48846
4395027,941.7424
4394631,3628.6304
4394537,1231.2783
4394977,3579.0981
4394900,3553.315
4394939,931.48846
4395126,2910.7488
4395138,1987.328
4395146,891.416
4395150,1053.1176
4395155,1053.1176
4395202,4095.758
4394985,968.76544
4395039,1747.8094
4395232,3811.0488
4395233,1747.8094
4395234,1747.8094
4395235,1747.8094
4395236,1747.8094
4395237,1747.8094
4395238,1747.8094
4395239,1747.8094
4395240,968.76544
4394319,965.4887
4394955,1671.8916
4395075,959.7012
4395305,1728.9515
4395316,1616.1322
4395194,931.48846
4394937,931.48846
4395015,1587.0236
4395165,931.48846
4395354,1023.7879
4395279,3579.0981
4395372,1032.5846
4395016,3579.0981
4395053,1587.0236
4395029,931.48846
4395385,1118.2887
4395334,931.48846
4395403,3628.6304
4395404,931.48846
4395417,3579.0981
4395352,3579.0981
4395418,3579.0981
4395170,3579.0981
4394527,3579.0981
4395475,1587.0236
4395481,1587.0236
4394993,3579.0981
4395173,1587.0236
4395030,1704.0797
4395555,3579.0981
4394994,3579.0981
4395423,3772.3762
4395581,3628.6304
4395609,931.48846
4395096,3579.0981
4395649,679.47455
4395652,656.55927
4395677,1587.0236
4395680,1093.2283
4395682,931.48846
4395699,1587.0236
4395507,1587.0236
4395705,1587.0236
4395477,931.48846
4395678,948.5811
4395768,793.79095
4395790,924.7728
4395793,931.48846
4395795,3628.6304
4395800,1203.2424
4395486,3579.0981
4395816,1616.1322
4395387,1073.5591
4395848,931.48846
4395894,1587.0236
4395913,3559.1125
4395430,1093.2283
4395940,931.48846
4395952,1587.0236
4395953,3579.0981
4395958,931.48846
4395977,931.48846
4395374,948.5811
4395979,931.48846
4395992,1616.1322
4395993,1587.0236
4394530,1587.0236
4396007,931.48846
4395729,948.5811
4396027,931.48846
4396036,1587.0236
4395700,931.48846
4396043,1587.0236
4395924,1587.0236
4396072,931.48846
4395818,1587.0236
4396076,931.48846
4395621,3579.0981
4395933,1032.5846
4395607,931.48846
4396122,931.48846
4394881,1587.0236
4396166,948.5811
4396180,1616.1322
4396190,3579.0981
4396213,827.6573
4395476,931.48846
4395997,931.48846
4396247,4408.681
4396254,931.48846
4396004,931.48846
4395854,3579.0981
4396286,3579.0981
4396292,1587.0236
4395934,1587.0236
4396313,3628.6304
4396314,931.48846
4396094,1587.0236
4396346,3579.0981
4396115,1936.3218
4395999,1697.74
4396357,1587.0236
4395935,931.48846
4396377,1587.0236
4396390,3579.0981
4396290,2240.7832
4396070,931.48846
4396399,931.48846
4396337,1587.0236
4396231,3740.2632
4396421,1092.8986
4396252,3579.0981
4396423,931.48846
4396430,3579.0981
4396276,1587.0236
4396445,931.48846
4396473,1587.0236
4396475,931.48846
4396498,975.70935
4396307,1053.1176
4396538,1895.0143
4396545,1987.328
4396548,1053.1176
4396551,1053.1176
4396553,1053.1176
4396401,1987.328
4396360,4095.758
4396641,3811.0488
4395746,968.76544
4396361,1747.8094
4396664,3821.5334
4396665,1775.2026
4396666,1775.2026
4396668,1779.3678
4396669,1775.2026
4396670,1775.2026
4396671,1775.2026
4396672,1775.2026
4396673,965.4887
4396692,1671.8916
4396379,872.3513
4396045,3549.0974
4396295,1701.6902
4396700,959.7012
4395891,1701.6902
4396740,1587.0236
4396751,1587.0236
4396392,3579.0981
4396787,794.64264
4396794,1587.0236
4395888,1587.0236
4396575,1381.3593
4396868,931.48846
4396869,931.48846
4396699,1023.7879
4396291,3006.7695
4396046,931.48846
4396877,1587.0236
4396255,1616.1322
4396359,931.48846
4396890,3579.0981
4396400,1587.0236
4396422,2795.608
4396775,4151.1274
4396949,1587.0236
4396985,1587.0236
4396998,931.48846
4396744,679.47455
4394960,3628.6304
4397009,1587.0236
4397011,1587.0236
4396982,3628.6304
4397026,1587.0236
4397012,1363.5348
4397045,931.48846
4397052,931.48846
4397065,931.48846
4396980,948.5811
4397093,931.48846
4396813,931.48846
4397100,1587.0236
4397103,1587.0236
4397143,3579.0981
4397144,1587.0236
4396652,3579.0981
4397123,3579.0981
4396698,931.48846
4397188,931.48846
4397190,1587.0236
4397046,878.2267
4397220,931.48846
4397242,975.70935
4396788,931.48846
4397247,2240.7832
4396774,1631.1844
4396983,948.5811
4397074,931.48846
4397375,1587.0236
4397376,930.57294
4396391,931.48846
4397382,931.48846
4396888,948.5811
4397145,3579.0981
4397415,1587.0236
4397288,1634.2397
4397435,931.48846
4397023,945.14154
4397379,732.02435
4397453,1587.0236
4397466,1945.0925
4397471,931.48846
4397378,732.02435
4397476,1162.5409
4397481,947.6488
4397271,3628.6304
4397531,3579.0981
4397532,1587.0236
4397335,1587.0236
4397404,3579.0981
4397557,931.48846
4397589,1587.0236
4396952,931.48846
4397618,3579.0981
4397635,1587.0236
4397125,948.5811
4397653,732.02435
4397657,1616.1322
4397436,948.5811
4397679,1587.0236
4397720,3579.0981
4397742,931.48846
4397750,948.5811
4397651,1587.0236
4397757,719.884
4397287,931.48846
4397794,3579.0981
4397434,1587.0236
4397813,858.342
4397827,931.48846
4397828,931.48846
4397270,948.5811
4397582,1587.0236
4397889,948.5811
4397907,931.48846
4397633,931.48846
4397931,3579.0981
4397932,1587.0236
4397933,1587.0236
4397934,931.48846
4398020,1348.3212
4398043,1747.8094
4398068,3821.5334
4398069,3821.5334
4398070,3821.5334
4398071,3821.5334
4398072,3821.5334
4398074,3590.0166
4398075,1671.8916
4398076,1671.8916
4398077,1671.8916
4398079,2537.1191
4398082,1671.8916
4398085,1671.8916
4398086,872.3513
4398087,872.3513
4398088,872.3513
4398089,872.3513
4397886,959.7012
4398114,1145.3336
4398159,948.5811
4397887,1587.0236
4398184,3579.0981
4397888,1052.172
4397870,1587.0236
4398212,931.48846
4398250,924.7728
4398256,777.3992
4398257,3628.6304
4398263,1587.0236
4398091,3579.0981
4398274,931.48846
4398103,931.48846
4398100,1587.0236
4398293,823.3198
4398299,1587.0236
4397927,1587.0236
4398301,1973.3389
4398320,3579.0981
4397327,656.55927
4397721,1587.0236
4398340,3579.0981
4398093,931.48846
4398367,3579.0981
4398390,948.5811
4398203,3579.0981
4398163,948.5811
4398399,931.48846
4398092,948.5811
4398407,645.66785
4398215,3579.0981
4397941,1587.0236
4398167,3579.0981
4398162,1587.0236
4398337,1587.0236
4398241,3579.0981
4398047,3579.0981
4398161,656.55927
4398507,931.48846
4398381,679.47455
4398535,931.48846
4398542,931.48846
4398543,3579.0981
4398551,3579.0981
4398554,931.48846
4398564,1616.1322
4398567,1067.133
4398235,3772.3762
4398415,2482.98
4398589,1067.133
4397769,931.48846
4398597,931.48846
4398611,1587.0236
4398612,931.48846
4398446,931.48846
4398684,657.7672
4398711,1587.0236
4398728,1587.0236
4398729,1587.0236
4398754,3579.0981
4398762,1587.0236
4398766,3579.0981
4398566,3579.0981
4398616,931.48846
4398462,1587.0236
4398794,1587.0236
4398810,1587.0236
4397908,931.48846
4398831,931.48846
4398834,931.48846
4398836,3579.0981
4398837,931.48846
4398839,931.48846
4398848,656.55927
4398764,1936.3218
4398572,931.48846
4397809,931.48846
4398886,1587.0236
4398574,931.48846
4398427,1587.0236
4398222,3579.0981
4398896,931.48846
4398503,750.2496
4398775,4151.1274
4398316,931.48846
4398838,1587.0236
4398976,1587.0236
4398977,1575.5868
4398978,1587.0236
4398979,931.48846
4398980,1340.1234
4398981,931.48846
4398982,931.48846
4398989,1587.0236
4398821,931.48846
4398501,645.66785
4399007,931.48846
4399028,931.48846
4399032,1032.5846
4399050,1587.0236
4399060,1587.0236
4399087,3579.0981
4399096,3579.0981
4398986,1587.0236
4399118,931.48846
4398517,931.48846
4399008,4080.2883
4399161,1587.0236
4399056,1587.0236
4398858,656.55927
4399225,4095.758
4399232,1053.1176
4399240,1053.1176
4399242,1053.1176
4399272,1987.328
4399259,1747.8094
4399308,3841.255
4399309,3821.5334
4399311,2680.2534
4399312,1775.2026
4399313,1775.2026
4399314,1775.2026
4399316,965.4887
4399325,3821.5334
4399030,1701.6902
4399354,959.7012
4399368,931.48846
4399376,1587.0236
4398674,931.48846
4399389,1587.0236
4399254,931.48846
4399424,1587.0236
4399294,1587.0236
4399403,931.48846
4399263,931.48846
4399466,3579.0981
4398988,931.48846
4399134,1587.0236
4399002,931.48846
4399481,1587.0236
4399485,1023.7879
4399317,931.48846
4399086,1587.0236
4399515,3628.6304
4399518,1587.0236
4399519,1587.0236
4399520,931.48846
4399523,931.48846
4398987,1938.4559
4398672,931.48846
4399465,931.48846
4399464,931.48846
4399380,931.48846
4399463,1587.0236
4399590,3579.0981
4399591,931.48846
4399609,1340.1234
4399107,931.48846
4399550,4234.9795
4399647,1587.0236
4399649,1587.0236
4399654,1587.0236
4399673,931.48846
4399678,1587.0236
4399687,1080.2424
4399516,941.7424
4399692,1587.0236
4399704,1957.0815
4399621,931.48846
4399708,931.48846
4399717,4352.235
4399508,1587.0236
4399719,931.48846
4399720,931.48846
4399727,1587.0236
4398675,1587.0236
4399154,3579.0981
4399742,1616.1322
4399756,931.48846
4399632,931.48846
4399250,1587.0236
4399653,3579.0981
4399802,1587.0236
4399759,3579.0981
4399819,931.48846
4399820,931.48846
4399652,1587.0236
4399840,1587.0236
4399566,1052.172
4399851,3579.0981
4399854,1587.0236
4399258,931.48846
4399875,1587.0236
4399877,3579.0981
4399890,1587.0236
4399484,931.48846
4399901,1587.0236
4398673,1587.0236
4399914,931.48846
4399461,2046.5753
4399551,3579.0981
4399931,1587.0236
4399460,3579.0981
4399425,3146.5315
4399567,931.48846
4399973,1587.0236
4399979,948.5811
4399991,931.48846
4400011,931.48846
4399868,931.48846
4399728,4329.7173
4400023,1587.0236
4400025,1587.0236
4399426,1587.0236
4399902,931.48846
4400053,931.48846
4400055,931.48846
4400056,1587.0236
4400071,3579.0981
4399517,1316.9015
4399849,3579.0981
4399876,3602.4937
4400085,3579.0981
4399651,931.48846
4400088,1587.0236
4400099,931.48846
4399772,931.48846
4399462,931.48846
4399568,931.48846
4400113,3579.0981
4400117,1587.0236
4400128,645.66785
4399932,2068.0667
4399847,931.48846
4400042,1587.0236
4400144,931.48846
4400155,1587.0236
4400160,1587.0236
4400176,1587.0236
4399958,3579.0981
4400080,931.48846
4399949,4408.681
4399950,931.48846
4399679,931.48846
4400270,4095.758
4400272,1053.1176
4399995,819.7538
4400149,968.76544
4400343,1775.2026
4399549,965.4887
4400348,1775.2026
4400349,933.4483
4400350,855.39343
4400351,965.4887
4400352,965.4887
4400364,872.3513
4399933,1701.6902
4400168,3648.0317
4399856,3648.0317
4399811,931.48846
4400399,931.48846
4400410,1587.0236
4400412,931.48846
4400400,3579.0981
4400210,931.48846
4400427,3579.0981
4400445,750.2496
4400448,1231.2783
4400430,1587.0236
4400456,1587.0236
4400315,931.48846
4399959,4352.235
4400458,931.48846
4400331,1587.0236
4400390,1587.0236
4400485,931.48846
4400222,1587.0236
4400499,931.48846
4400506,931.48846
4400483,931.48846
4400516,1587.0236
4400520,1604.4858
4400534,3579.0981
4400106,1587.0236
4400537,1616.1322
4400538,1623.4255
4400397,4271.339
4400545,3579.0981
4400552,948.5811
4400426,1587.0236
4400385,1587.0236
4400581,931.48846
4400207,931.48846
4400596,1545.3502
4400623,1587.0236
4400501,3579.0981
4400638,931.48846
4400665,1587.0236
4400666,1587.0236
4400672,3579.0981
4400679,1587.0236
4400615,3586.207
4400372,931.48846
4400396,931.48846
4400627,931.48846
4400459,3579.0981
4400727,1587.0236
4400356,931.48846
4400761,1616.1322
4400389,1587.0236
4400318,931.48846
4400301,1067.133
4400517,3882.6553
4400677,931.48846
4400806,1587.0236
4400809,931.48846
4400656,1587.0236
4400813,3579.0981
4400626,1587.0236
4400823,931.48846
4400825,1587.0236
4400829,931.48846
4400663,931.48846
4400712,931.48846
4400662,3579.0981
4400847,1162.5409
4400730,1587.0236
4400810,931.48846
4400884,1340.1234
4400885,931.48846
4400895,924.7728
4400741,931.48846
4400698,931.48846
4400921,1587.0236
4400922,931.48846
4400597,3579.0981
4400872,931.48846
4400771,1587.0236
4400937,1587.0236
4400239,931.48846
4400773,3579.0981
4400701,3579.0981
4400818,3579.0981
4400655,3579.0981
4400963,931.48846
4400968,1587.0236
4400794,931.48846
4400976,948.5811
4400950,931.48846
4400982,931.48846
4400886,2571.3662
4400993,931.48846
4400791,1587.0236
4400835,1587.0236
4400709,2089.8345
4401013,931.48846
4400930,931.48846
4400871,931.48846
4400987,931.48846
4400949,3579.0981
4400678,1587.0236
4400905,931.48846
4401045,3579.0981
4400728,1587.0236
4401074,4305.455
4401080,1587.0236
4400964,1587.0236
4401099,4095.758
4401103,4095.758
4401105,1987.328
4401115,746.4071
4401125,968.76544
4401128,1264.4949
4401132,1747.8094
4400973,1775.2026
4401110,3821.5334
4401054,872.3513
4400899,872.3513
4400828,1671.8916
4400699,959.7012
4400984,1587.0236
4401167,924.7728
4401006,1587.0236
4401114,931.48846
4401012,931.48846
4401175,3579.0981
4401027,931.48846
4400863,1587.0236
4400757,931.48846
4401143,1587.0236
4400664,4271.339
4401141,931.48846
4401199,3579.0981
4401200,1587.0236
4401028,1587.0236
4401207,931.48846
4401216,1587.0236
4401217,931.48846
4401024,931.48846
4401230,1575.5868
4401232,931.48846
4401209,931.48846
4401118,1587.0236
4401240,1587.0236
4401241,777.3992
4401078,931.48846
4401242,2004.9667
4401261,931.48846
4401264,1587.0236
4401145,777.3992
4401278,1587.0236
4400756,931.48846
4401235,931.48846
4401111,931.48846
4401234,3579.0981
4401301,1587.0236
4401302,1587.0236
4401303,931.48846
4401308,3579.0981
4401109,3579.0981
4401325,1587.0236
4401329,3103.5754
4401334,1587.0236
4401337,823.3198
4401338,931.48846
4401350,3579.0981
4401219,1587.0236
4401358,1108.3541
4401195,1587.0236
4401178,3579.0981
4401269,1023.7879
4401026,931.48846
4401392,931.48846
4401233,1587.0236
4401401,3579.0981
4401413,1587.0236
4401414,1587.0236
4401415,931.48846
4401419,3579.0981
4401163,3628.6304
4401445,1661.6765
4401379,3472.1814
4401446,1587.0236
4401453,1704.0797
4401454,931.48846
4401462,3579.0981
4401465,1587.0236
4401466,975.70935
4401192,931.48846
4401417,931.48846
4401484,1587.0236
4401418,931.48846
4401501,3579.0981
4401507,931.48846
4401519,657.7672
4401523,931.48846
4401530,4352.235
4401437,706.5165
4401520,1587.0236
4401176,1587.0236
4401431,931.48846
4401420,931.48846
4401551,1697.74
4400433,931.48846
4401455,1587.0236
4401529,3579.0981
4401593,3579.0981
4401594,1587.0236
4401595,931.48846
4401393,931.48846
4401456,931.48846
4401527,1587.0236
4401571,948.5811
4401627,1987.328
4401642,3050.8967
4401582,965.4887
4401650,3821.5334
4401651,1775.2026
4401628,3549.0974
4401506,3549.0974
4401559,3648.0317
4401605,3579.0981
4401674,931.48846
4401673,1587.0236
4401690,3579.0981
4401460,3579.0981
4401653,3740.2632
4401699,1587.0236
4401704,931.48846
4401687,931.48846
4401722,1587.0236
4401727,1587.0236
4401656,931.48846
4401652,1587.0236
4401667,1587.0236
4401665,931.48846
4401747,3579.0981
4401685,1587.0236
4401713,931.48846
4401758,3559.1125
4401762,1973.3389
4401686,794.64264
4401764,2240.7832
4401644,931.48846
4401694,1587.0236
4401640,931.48846
4401745,968.0979
4401750,948.5811
4401806,3103.5754
4401807,1587.0236
4401376,931.48846
4401778,3579.0981
4401789,935.9223
4401777,1203.2424
4401833,4352.235
4401802,656.55927
4401843,1587.0236
4401844,1587.0236
4401849,1587.0236
4401855,931.48846
4401857,1704.0797
4401831,931.48846
4401809,1587.0236
4401865,4080.2883
4401811,924.7728
4401785,3579.0981
4401886,1601.8048
4401893,1587.0236
4401909,1575.5868
4401925,1587.0236
4401927,1032.6107
4401788,968.76544
4401906,968.76544
4401907,965.4887
4401923,1671.8916
4401946,931.48846
4401944,3983.271
4401922,1587.0236
4401885,1587.0236
4401952,1587.0236
4401962,931.48846
4401986,1587.0236
4401980,931.48846
4401943,931.48846
4401977,3579.0981
4401948,3579.0981
4402004,1587.0236
4401993,3579.0981
4402013,1587.0236
4401966,931.48846
4402020,1587.0236
4401971,3579.0981
4401954,1587.0236
4402042,1587.0236
4402000,3579.0981
4402048,1587.0236
4402011,931.48846
4402034,3579.0981
4402067,1587.0236
4402063,2482.98
4402086,1587.0236
4402078,1587.0236
4402085,965.4887
4402087,3648.0317
4402096,3579.0981
4402104,1032.5846
4402093,931.48846
4402103,931.48846
4402106,1936.3218
4402115,3103.5754
4402112,3579.0981
4402111,931.48846
4402127,3549.0974
4402123,3579.0981
4402129,3579.0981
4402132,1112.3297
4402131,3579.0981
4403092,3579.0981
4403095,3602.4937
4403523,4271.339
4403085,931.48846
4403089,3579.0981
4404092,3628.6304
4403071,931.48846
4404548,4095.758
4404564,4095.758
4404574,2688.9985
4404587,4095.758
4404606,4095.758
4404617,4095.758
4404625,4095.758
4404626,4095.758
4404627,1987.328
4404628,1987.328
4404629,1987.328
4404630,1987.328
4404631,1987.328
4404632,1987.328
4404633,1987.328
4404635,1987.328
4404636,1987.328
4404637,1987.328
4404639,1151.1001
4404640,2021.4556
4404641,1151.1001
4404642,2021.4556
4404643,1987.328
4404644,1987.328
4404645,2021.4556
4404646,1987.328
4404647,1071.2103
4404649,1053.1176
4404709,1775.2026
4404710,965.4887
4404382,872.3513
4404045,931.48846
4404037,1587.0236
4404795,1616.1322
4404050,763.4589
4404807,1587.0236
4404040,1587.0236
4404786,3579.0981
4404784,1587.0236
4404653,931.48846
4404847,1587.0236
4404054,931.48846
4404926,1587.0236
4404053,931.48846
4404652,1587.0236
4404651,1587.0236
4404973,1587.0236
4404869,931.48846
4404980,3579.0981
4404764,931.48846
4404676,931.48846
4404774,1587.0236
4405018,1587.0236
4405046,3579.0981
4405068,3628.6304
4405088,1587.0236
4405091,1616.1322
4404883,3579.0981
4405128,1587.0236
4404900,1587.0236
4405133,3628.6304
4405151,1587.0236
4405167,1623.4255
4404650,1587.0236
4404982,924.7728
4404049,931.48846
4405247,1587.0236
4405258,1587.0236
4405366,1587.0236
4405368,3579.0981
4405369,1587.0236
4405153,3579.0981
4405396,2555.037
4405408,1529.951
4405441,1587.0236
4405443,1587.0236
4405468,1587.0236
4405470,1587.0236
4405493,1587.0236
4405496,3579.0981
4405506,1587.0236
4405152,1587.0236
4405512,1587.0236
4404051,931.48846
4405544,1381.3593
4405559,1587.0236
4404042,1587.0236
4405226,3579.0981
4405577,3579.0981
4405194,3579.0981
4405640,1587.0236
4405248,1587.0236
4405651,1587.0236
4405695,1972.312
4405697,1587.0236
4405394,931.48846
4405714,1587.0236
4405748,3579.0981
4405779,1587.0236
4405805,1587.0236
4405560,931.48846
4405814,1587.0236
4405822,1587.0236
4405884,3579.0981
4405938,1587.0236
4405474,1661.6765
4406040,4095.758
4406042,1987.328
4406045,1987.328
4406046,1987.328
4406048,1053.1176
4406050,1053.1176
4406052,1053.1176
4406056,1053.1176
4405726,968.76544
4406131,1747.8094
4406143,2233.871
4406145,2413.371
4406146,1775.2026
4406147,965.4887
4406168,1671.8916
4405846,872.3513
4405358,959.7012
4406070,959.7012
4406213,1587.0236
4405352,931.48846
4404785,1587.0236
4406227,1587.0236
4405344,1587.0236
4406266,3579.0981
4406295,3579.0981
4406296,931.48846
4405346,931.48846
4406329,1587.0236
4405354,931.48846
4406344,1587.0236
4405948,931.48846
